,date,close,high,low,open,volume
0,2018-07-19,16.71,16.88,16.55,16.71,41267829
1,2018-07-20,16.5,16.88,16.44,16.66,42906009
2,2018-07-23,16.66,16.68,15.895,16.47,44940819
3,2018-07-24,16.19,16.86,16.11,16.75,58201458
4,2018-07-25,16.05,16.39,15.72,16.3,83639684
5,2018-07-26,18.35,18.45,16.83,17.16,192661124
6,2018-07-27,18.94,19.88,18.31,19.07,161903789
7,2018-07-30,19.42,20.18,19.31,19.4,160823407
8,2018-07-31,18.33,19.5,18.27,19.35,118403405
9,2018-08-01,18.48,18.95,18.32,18.34,75495240
10,2018-08-02,18.79,18.83,18.0,18.17,52867121
11,2018-08-03,18.49,19.0566,18.37,18.94,53232065
12,2018-08-06,19.43,19.44,18.46,18.89,83579668
13,2018-08-07,19.56,19.71,19.08,19.53,72822590
14,2018-08-08,19.58,19.77,19.255,19.46,52081364
15,2018-08-09,19.1,19.71,19.08,19.58,46653358
16,2018-08-10,19.06,19.48,18.85,19.09,65821056
17,2018-08-13,19.73,19.93,19.12,19.16,81411331
18,2018-08-14,20.02,20.28,19.63,19.97,89195509
19,2018-08-15,19.7,20.1,19.2,19.86,86355654
20,2018-08-16,19.33,20.07,19.25,19.86,69733708
21,2018-08-17,19.77,19.82,18.73,19.12,60616638
22,2018-08-20,19.98,20.08,19.35,19.79,62983236
23,2018-08-21,20.4,20.415,19.86,19.98,55628983
24,2018-08-22,20.9,20.92,20.21,20.28,62002721
25,2018-08-23,22.29,22.32,21.14,21.19,113444117
26,2018-08-24,23.98,24.0,22.67,22.91,164328182
27,2018-08-27,25.26,27.3,24.63,24.94,325058400
28,2018-08-28,25.05,26.18,24.04,25.51,215771220
29,2018-08-29,25.2,25.41,24.01,24.36,143223187
30,2018-08-30,24.89,25.67,24.76,25.29,103607291
31,2018-08-31,25.17,25.24,24.72,24.89,65206352
32,2018-09-04,28.06,28.11,25.5675,25.62,192541253
33,2018-09-05,28.51,29.94,26.84,29.41,257349007
34,2018-09-06,27.84,28.58,27.19,28.12,143942935
35,2018-09-07,27.38,28.27,26.8,26.96,123348744
36,2018-09-10,29.89,29.925,27.84,28.15,162253798
37,2018-09-11,30.1,30.59,29.37,30.02,159902483
38,2018-09-12,32.21,32.29,29.45,29.91,197889598
39,2018-09-13,30.48,34.14,29.87,33.16,304147108
40,2018-09-14,32.72,33.09,30.54,31.43,217762820
41,2018-09-17,32.43,33.23,31.6,31.75,180410560
42,2018-09-18,31.93,33.37,31.2,32.99,176673169
43,2018-09-19,31.21,31.83,30.51,31.52,124287022
44,2018-09-20,31.18,32.2,30.64,32.1,123116549
45,2018-09-21,31.02,32.42,30.91,31.19,129792949
46,2018-09-24,32.61,32.65,30.91,31.13,118332614
47,2018-09-25,32.57,33.6,32.19,33.18,118570163
48,2018-09-26,32.19,32.6,31.72,32.4,79347320
49,2018-09-27,32.59,32.63,31.39,31.86,87934428
50,2018-09-28,30.89,32.78,29.98,32.24,165453485
51,2018-10-01,31.42,31.91,30.25,30.69,94742859
52,2018-10-02,29.02,30.82,28.65,30.73,145276455
53,2018-10-03,28.43,29.22,26.54,29.035,190137198
54,2018-10-04,27.78,28.83,27.37,27.99,95831156
55,2018-10-05,27.35,28.47,26.93,28.07,88008487
56,2018-10-08,26.46,27.54,25.96,26.73,103789499
57,2018-10-09,27.24,27.71,26.0,26.15,105461756
58,2018-10-10,25.0,27.4,24.91,27.38,147682923
59,2018-10-11,25.3,26.2,24.55,24.74,147013774
60,2018-10-12,26.34,26.9697,25.67,26.77,111059406
61,2018-10-15,26.26,26.77,25.75,26.38,70523486
62,2018-10-16,28.18,28.23,26.17,26.63,92528973
63,2018-10-17,27.3,28.53,26.9199,28.41,89466946
64,2018-10-18,26.62,27.75,26.4,27.08,79623723
65,2018-10-19,23.66,27.1,23.6,27.03,130799866
66,2018-10-22,25.03,25.64,24.0901,24.46,114158919
67,2018-10-23,25.09,25.26,23.85,24.18,101763018
68,2018-10-24,22.79,25.1,22.75,25.04,134489106
69,2018-10-25,19.27,20.15,17.72,17.92,189173672
70,2018-10-26,17.63,18.78,17.05,18.49,119688961
71,2018-10-29,16.85,18.23,16.27,18.21,94479590
72,2018-10-30,17.2,17.24,16.17,16.38,99049408
73,2018-10-31,18.21,18.34,17.12,17.87,110463663
74,2018-11-01,20.22,20.33,18.08,18.41,136896463
75,2018-11-02,20.23,21.06,19.47,20.59,123787953
76,2018-11-05,19.9,20.18,18.88,20.12,108016703
77,2018-11-06,20.68,21.65,19.48,19.5,144995728
78,2018-11-07,21.84,22.2235,21.07,21.42,121115776
79,2018-11-08,21.2,22.08,20.97,21.77,92387565
80,2018-11-09,21.03,21.19,20.11,20.77,85900699
81,2018-11-12,19.03,20.85,18.8,20.68,95948176
82,2018-11-13,19.61,20.02,18.97,19.28,76125994
83,2018-11-14,20.81,21.11,19.7599,20.18,106344252
84,2018-11-15,21.49,21.77,20.42,20.72,97715488
85,2018-11-16,20.66,20.97,19.72,19.87,112376589
86,2018-11-19,19.11,20.59,19.09,20.4,93578236
87,2018-11-20,19.21,19.58,17.18,17.4,109869425
88,2018-11-21,18.73,20.31,18.5,20.05,81585649
89,2018-11-23,19.38,19.83,18.56,18.61,54611295
90,2018-11-26,20.08,20.19,19.1101,19.96,83210988
91,2018-11-27,21.05,21.45,19.73,19.77,119230147
92,2018-11-28,21.34,21.88,20.18,21.82,134425292
93,2018-11-29,21.43,21.61,20.73,21.19,79853746
94,2018-11-30,21.3,21.36,20.52,21.3,82370737
95,2018-12-03,23.71,23.75,22.37,22.48,139605406
96,2018-12-04,21.12,23.42,21.07,23.35,127392924
97,2018-12-06,21.3,21.41,20.06,20.22,103434674
98,2018-12-07,19.46,21.3799,19.17,21.3,105764534
99,2018-12-10,19.99,20.13,19.27,19.35,77984520
100,2018-12-11,19.98,21.14,19.69,20.71,88027392
101,2018-12-12,20.48,21.02,19.71,20.32,100340657
102,2018-12-13,19.86,20.865,19.76,20.63,88108070
103,2018-12-14,19.9,20.7,19.52,19.58,84713551
104,2018-12-17,18.83,20.025,18.635,20.01,115437927
105,2018-12-18,19.5,19.84,18.88,19.15,101512938
106,2018-12-19,18.16,19.72,18.0,19.44,120644490
107,2018-12-20,17.94,18.86,17.34,18.11,119394487
108,2018-12-21,16.93,18.34,16.76,18.12,132245996
109,2018-12-24,16.65,17.2199,16.37,16.52,62933126
110,2018-12-26,17.9,17.91,16.03,16.88,108811809
111,2018-12-27,17.49,17.74,16.44,17.43,111373008
112,2018-12-28,17.82,18.31,17.135,17.53,109214352
113,2018-12-31,18.46,18.5101,17.85,18.15,84732181
114,2019-01-02,18.83,19.0,17.98,18.01,87148693
115,2019-01-03,17.05,18.68,16.94,18.42,117277563
116,2019-01-04,19.0,19.07,17.43,17.55,111878582
117,2019-01-07,20.57,20.68,19.0,19.44,107157014
118,2019-01-08,20.75,21.2,19.68,21.19,121270986
119,2019-01-09,20.19,21.44,20.07,20.89,163944073
120,2019-01-10,19.74,19.8342,18.9,19.76,115629372
121,2019-01-11,20.27,20.35,19.19,19.47,85110766
122,2019-01-14,20.23,20.62,19.75,19.96,71350248
123,2019-01-15,20.38,20.68,20.26,20.44,62785800
124,2019-01-16,19.73,20.54,19.71,20.4,70849266
125,2019-01-17,20.25,20.51,19.02,19.49,85018421
126,2019-01-18,20.77,21.05,20.02,20.37,88130950
127,2019-01-22,19.76,20.9199,19.7,20.48,78513667
128,2019-01-23,19.8,20.48,19.55,20.03,77811255
129,2019-01-24,20.85,21.01,20.04,20.06,97433423
130,2019-01-25,21.93,22.03,20.79,20.99,110555157
131,2019-01-28,20.18,21.01,20.02,20.315,135164064
132,2019-01-29,19.25,20.39,19.05,20.26,131202535
133,2019-01-30,23.09,23.13,21.37,21.49,211421150
134,2019-01-31,24.41,25.14,22.83,23.02,182575629
135,2019-02-01,24.51,24.84,24.065,24.61,105356175
136,2019-02-04,24.13,24.66,24.07,24.43,70843958
137,2019-02-05,23.31,23.86,22.98,23.42,122226034
138,2019-02-06,23.26,24.14,23.22,23.63,78684325
139,2019-02-07,22.67,23.22,22.32,22.99,86723886
140,2019-02-08,23.05,23.28,22.27,22.33,78129280
141,2019-02-11,22.96,23.2827,22.66,23.05,60578705
142,2019-02-12,22.82,23.56,22.75,23.43,67595405
143,2019-02-13,22.85,23.24,22.7138,22.98,57544167
144,2019-02-14,23.13,23.37,22.59,22.74,64441243
145,2019-02-15,23.68,24.05,23.2,23.58,78644109
146,2019-02-19,23.95,24.405,23.605,23.625,57517907
147,2019-02-20,23.95,24.37,23.9,24.14,57091617
148,2019-02-21,23.92,24.33,23.85,24.04,49608176
149,2019-02-22,24.36,24.36,23.88,24.05,52650728
150,2019-02-25,24.71,25.52,24.68,25.01,63221028
151,2019-02-26,24.21,24.72,24.15,24.65,48470089
152,2019-02-27,23.48,24.2299,23.21,24.11,62649329
153,2019-02-28,23.53,23.67,23.11,23.21,39384901
154,2019-03-01,23.68,24.19,23.45,23.97,48083975
155,2019-03-04,23.37,24.13,23.01,23.89,48147714
156,2019-03-05,23.5,23.68,23.01,23.34,35462587
157,2019-03-06,22.41,23.53,22.4,23.47,60479430
158,2019-03-07,22.08,22.4101,21.73,22.33,52186289
159,2019-03-08,22.01,22.085,21.035,21.35,49967725
160,2019-03-11,22.96,23.075,21.98,22.15,54420188
161,2019-03-12,23.49,23.795,22.78,23.1,56410616
162,2019-03-13,23.38,24.15,23.35,23.66,56705777
163,2019-03-14,22.82,23.49,22.8,23.37,42818582
164,2019-03-15,23.29,23.65,23.01,23.1,46519912
165,2019-03-18,23.25,23.62,23.04,23.3,34731839
166,2019-03-19,26.0,26.08,23.59,23.6,156052222
167,2019-03-20,25.7,26.88,25.31,26.49,151292138
168,2019-03-21,27.89,28.11,25.71,25.78,129610272
169,2019-03-22,26.37,27.75,26.33,27.54,115323257
170,2019-03-25,25.97,26.99,25.54,26.29,78438159
171,2019-03-26,25.69,26.98,25.46,26.69,75754079
172,2019-03-27,24.89,25.88,24.55,25.7,88585265
173,2019-03-28,25.06,25.56,24.65,25.1,64667453
174,2019-03-29,25.52,25.73,25.25,25.58,53502807
175,2019-04-01,26.36,26.555,25.83,26.42,63000322
176,2019-04-02,26.75,26.8,26.09,26.51,53358772
177,2019-04-03,29.02,29.9498,27.88,28.02,197650478
178,2019-04-04,29.09,29.385,28.61,28.88,82191092
179,2019-04-05,28.98,29.69,28.8,29.64,65662738
180,2019-04-08,28.53,28.95,28.18,28.69,58002493
181,2019-04-09,27.24,28.38,27.19,28.24,75539793
182,2019-04-10,27.83,28.12,27.32,27.46,64368144
183,2019-04-11,27.79,28.05,27.46,27.81,44801179
184,2019-04-12,27.85,28.38,27.66,28.21,41048838
185,2019-04-15,27.33,27.84,26.96,27.8,40812497
186,2019-04-16,27.93,28.18,27.49,27.72,47340055
187,2019-04-17,27.49,28.27,27.22,28.21,48240768
188,2019-04-18,27.68,27.88,27.34,27.6,39880890
189,2019-04-22,28.18,28.23,27.39,27.62,36477286
190,2019-04-23,27.97,28.49,27.79,28.18,41777470
