,date,close,high,low,open,volume
0,2018-07-19,102.3715221508,103.2638409742,101.8714313817,102.8912243227,40171646
1,2018-07-20,104.2051883043,106.0976886659,104.0188799785,105.9800202496,56038827
2,2018-07-23,105.8721575347,106.0388544578,104.0679084853,104.2346054084,29706955
3,2018-07-24,105.5681807927,106.7056421499,105.1759527385,106.460499616,26316619
4,2018-07-25,108.6765881224,108.9903705657,105.5093465846,105.8574489827,30798058
5,2018-07-26,107.4900982584,108.8432850454,107.3724298421,108.5883368102,31372110
6,2018-07-27,105.5877921954,108.0392175343,104.0777141867,108.0392175343,37005292
7,2018-07-30,103.3226751823,105.4407066751,102.7245273996,105.107312829,34668327
8,2018-07-31,104.0188799785,104.6464448653,103.3324808837,104.4209137341,27655152
9,2018-08-01,104.2149940056,104.3777686481,103.3717036891,103.9698514718,23628699
10,2018-08-02,105.4799294805,105.989825951,102.8029730105,103.3520922864,26104258
11,2018-08-03,105.9407974442,105.9506031456,104.7445018788,105.7054606117,18659599
12,2018-08-06,106.0290487564,106.3134140957,105.469143209,106.019243055,20265947
13,2018-08-07,106.7644763581,106.9802017879,106.0682715618,106.4506939147,16080214
14,2018-08-08,107.3626241407,107.617572376,106.6467098848,107.2057329191,15487502
15,2018-08-09,107.5391267651,108.0196061316,107.4704868557,107.5783495706,13677211
16,2018-08-10,106.8821447743,107.5587381679,106.2741912903,107.2939842313,18183724
17,2018-08-13,106.1074943672,107.4508754529,105.9996316523,107.1174816069,18474884
18,2018-08-14,107.4312640502,107.617572376,105.9407974442,106.4506939147,16788314
19,2018-08-15,105.9800202496,107.284344296,105.153128024,106.7970685202,29982806
20,2018-08-16,105.9603323395,107.1612948576,105.6256378672,106.6100333739,21384289
21,2018-08-17,105.9012686091,106.2162751712,105.0251566081,105.6847015976,18061512
22,2018-08-20,105.2023477993,106.2162751712,104.8184335517,105.8323609236,17914201
23,2018-08-21,104.3262357984,105.6748576426,104.1982643825,105.2515675747,22881861
24,2018-08-22,105.3893829456,105.6650136875,104.1293566971,104.1982643825,18000639
25,2018-08-23,105.881580699,106.4919059131,105.2023477993,105.4779785412,18167723
26,2018-08-24,106.7084729246,106.8659762056,105.881580699,105.9898642047,17234020
27,2018-08-27,107.8897475326,107.9291233529,106.8167564303,107.5648970154,19662331
28,2018-08-28,108.539448567,108.7757034886,108.0767826789,108.2244420049,19151528
29,2018-08-29,110.2719846588,110.2818286138,108.5492925221,108.7264837133,20818044
30,2018-08-30,110.2030769733,110.8527780077,109.7010352649,109.9274462314,22798702
31,2018-08-31,110.5771472658,111.0171720573,109.7748649279,109.942212164,23222713
32,2018-09-04,109.9668220517,110.2079989508,108.5000727467,109.1202419159,22634641
33,2018-09-05,106.7970685202,109.6813473548,106.4131542726,109.277745197,32872352
34,2018-09-06,107.0431673968,107.2892662735,105.8323609236,106.5608135986,23477624
35,2018-09-07,106.5214377783,107.0282045851,105.5567301818,106.5411256884,22498646
36,2018-09-10,107.6731805211,107.9291233529,106.6690971043,107.1416069475,20727906
37,2018-09-11,109.5041561636,109.8486945909,107.1908267228,107.2006706779,24301774
38,2018-09-12,109.9668220517,110.1046374226,108.7855474437,109.6911913098,18891064
39,2018-09-13,111.1480966597,111.9503789977,110.3704242094,110.3704242094,26055620
40,2018-09-14,111.6009185928,111.9553009752,110.6854307716,111.5910746377,19122349
41,2018-09-17,110.3901121196,111.92576911,110.1144813777,111.9159251549,20736516
42,2018-09-18,111.4434153117,111.9208471325,109.9766660068,110.4393318949,22170934
43,2018-09-19,109.9569780966,111.5516988175,109.3023550847,111.2859120307,21728429
44,2018-09-20,111.7977976941,112.0242086607,110.1833890632,110.5279274905,23714512
45,2018-09-21,112.4770305937,113.4909579656,111.7387339637,112.221087762,71229698
46,2018-09-24,112.8806327515,113.107043718,110.4664027713,111.2662241205,27334460
47,2018-09-25,112.66406574,113.3039228194,111.9749888853,113.0086041674,22668014
48,2018-09-26,112.2013998519,113.2596250216,111.9651449303,112.6837536501,19352025
49,2018-09-27,112.6246899197,113.1168876731,112.4179668633,112.9889162572,19091299
50,2018-09-28,112.5853140995,112.7821932008,111.9060811999,112.4081229083,21647811
51,2018-10-01,113.8059645278,113.8748722132,112.9396964819,112.959384392,18883079
52,2018-10-02,113.3531425947,114.0323754943,112.6542217849,113.5008019207,20787239
53,2018-10-03,113.3728305048,114.3670699666,113.1365755832,113.6189293815,16648018
54,2018-10-04,111.0299691989,112.9680470725,109.8880704112,112.8215690211,34821717
55,2018-10-05,110.3802681645,111.4040394915,108.9135188595,110.8724659178,29068859
56,2018-10-08,109.1202419159,110.2818286138,107.6338047009,109.9176022764,29640588
57,2018-10-09,110.5082395804,111.3154438959,109.0710221406,109.4057166129,26198594
58,2018-10-10,104.5034269896,109.7600989953,104.1392006521,109.5041561636,61376300
59,2018-10-11,104.2573281129,107.2302025431,102.5740117965,103.7060666292,63904282
60,2018-10-12,107.8602156674,109.5041561636,105.448446676,107.3089541837,47742109
61,2018-10-15,105.9209565192,107.7716200718,105.2779493743,107.210514633,32068103
62,2018-10-16,109.267901242,109.6715033997,107.2498904532,107.8306838022,31610164
63,2018-10-17,108.982426545,110.0652616024,107.8387558453,109.9372901865,26548243
64,2018-10-18,106.8069124752,108.8052353538,106.1473674858,108.3819452859,32506192
65,2018-10-19,106.9644157563,109.130085871,106.5214377783,107.2302025431,32785475
66,2018-10-22,107.9192793978,108.8150793089,106.5509696435,107.6141167907,26545607
67,2018-10-23,106.4131542726,107.2695783634,103.4698117076,106.0883037554,43770429
68,2018-10-24,100.7233482439,106.7970685202,100.0048379636,106.7183168796,63897759
69,2018-10-25,106.6100333739,107.5648970154,104.4935830345,104.8873412372,61646819
70,2018-10-26,105.2909433949,107.0530113519,103.1252732802,104.0407611015,55523104
71,2018-10-29,102.2294733692,107.0037915766,100.0441153443,106.4180762501,55162001
72,2018-10-30,102.1113459084,102.7512029877,98.5478341742,102.0424382229,65350878
73,2018-10-31,105.1432840689,106.4525300928,103.7454424495,103.7897402473,51062383
74,2018-11-01,104.267172068,105.6453257774,103.8832578204,105.3795389905,33384201
75,2018-11-02,104.5034269896,105.6453257774,103.3369183142,104.8184335517,37680194
76,2018-11-05,105.8323609236,106.0587718902,104.2474841579,104.710150046,27922144
77,2018-11-06,106.03908398,107.1416069475,104.6215544504,105.7043895078,24340248
78,2018-11-07,110.2129209284,110.4885516702,107.6928684313,107.7322442515,37901704
79,2018-11-08,110.006197872,110.459019805,109.1793056464,110.0554176473,25644105
80,2018-11-09,107.8602156674,109.71087922,107.062855307,109.1202419159,32039223
81,2018-11-12,105.2023477993,108.244129915,104.4443632592,107.7125563414,33621807
82,2018-11-13,105.2712554848,107.0431673968,104.9759368328,105.8717367439,35374583
83,2018-11-14,103.7848182697,107.0376719623,103.2904636052,106.8794784696,39495141
84,2018-11-15,106.0687368198,106.5828656709,102.7367863809,103.8045924563,38505165
85,2018-11-16,107.0673332421,107.6506717463,105.5941563419,105.870994954,33502121
86,2018-11-19,103.4387700046,107.334284761,102.3808510225,107.0475590556,44773899
87,2018-11-20,100.561625857,101.8073996116,98.2310402266,100.6506096967,64052457
88,2018-11-21,101.9458189177,103.250915232,101.0856418014,102.4302864889,28130621
89,2018-11-23,101.9062705445,102.6378165771,100.8483515625,101.0164321484,13823099
90,2018-11-26,105.2678822633,105.4260757559,103.3992216314,103.6068505905,32336165
91,2018-11-27,105.9303175137,106.1181722863,104.170414908,105.0701403975,29124486
92,2018-11-28,109.8653806433,110.0730096024,106.6421882307,106.6718495105,46788461
93,2018-11-29,108.9458809673,109.8604370967,107.7989781456,109.0843002734,28123195
94,2018-11-30,109.6379774977,109.717074244,108.1252522242,109.4501227251,33665624
95,2018-12-03,110.8244286925,112.1394121001,109.479784005,111.7241541819,34732772
96,2018-12-04,107.2947363878,111.3655493083,106.9897195598,110.6761222932,45196984
97,2018-12-06,107.9571716383,108.0066071047,103.8144795496,104.6252211994,49107431
98,2018-12-07,103.6365118704,108.2142360638,103.1223830193,107.1563170818,45044937
99,2018-12-10,106.3752367118,106.7608333501,102.7170121944,103.6167376838,40801525
100,2018-12-11,107.3639460409,109.6973000574,106.2269303125,108.560284329,42381947
101,2018-12-12,107.8484136121,110.0136870427,107.8088652389,109.6379774977,36183020
102,2018-12-13,108.2142360638,109.6182033111,107.403494414,108.3427682766,31333362
103,2018-12-14,104.8328501585,108.0263812913,104.3088342141,107.027784869,47043136
104,2018-12-17,101.7283028653,104.6054470128,100.561625857,104.2198503745,56957314
105,2018-12-18,102.7961089407,103.3300119784,101.3624804136,102.5785928883,49319196
106,2018-12-19,102.5192703285,105.6732530882,100.2056904986,102.4797219554,68198186
107,2018-12-20,100.3638839912,103.1322701126,97.6647075229,101.886496358,70334184
108,2018-12-21,97.120917392,101.8370608915,96.3596112086,100.4825291107,111242070
109,2018-12-24,93.0672091429,96.8638529664,92.9189027435,96.577127261,43935192
110,2018-12-26,99.4246101286,99.5531423414,92.8991285569,94.0658055652,51634793
111,2018-12-27,100.0376099126,100.0474970059,95.3115793198,98.178836374,49498509
112,2018-12-28,99.2565295427,101.2537223874,98.3963524264,100.9373354021,38169312
113,2018-12-31,100.423206551,101.2438352941,99.3059650092,100.1463679388,33173765
114,2019-01-02,99.9782873529,100.6011742302,97.8229010156,98.4260137063,35329345
115,2019-01-03,96.3002886489,99.0538441302,96.1025467831,98.9698038373,42578410
116,2019-01-04,100.7791419094,101.3525933203,97.8130139223,98.5940942922,44060620
117,2019-01-07,100.9076741222,102.1021338626,99.8398680468,100.492416204,35656136
118,2019-01-08,101.6393190257,102.7961089407,100.5649874688,101.8766092647,31514415
119,2019-01-09,103.0927217394,103.6958344301,102.0788003225,102.6873509145,32280840
120,2019-01-10,102.4302864889,102.5785928883,101.2240611075,102.0545769439,30067556
121,2019-01-11,101.6393190257,102.2720929963,100.492416204,102.024915664,28314202
122,2019-01-14,100.8977870289,101.7101106137,100.116706659,100.7494806296,28437079
123,2019-01-15,103.8243666429,103.863915016,100.729706443,101.3525933203,31587616
124,2019-01-16,104.1901890946,105.0553097575,103.7749311764,104.0715439751,29853865
125,2019-01-17,104.9218339981,105.4211322093,103.5771893106,103.8144795496,28393015
126,2019-01-18,106.4938818313,106.6817366038,104.714205039,106.246704499,37427587
127,2019-01-22,104.4868018933,105.8907691406,103.6760602435,105.5447208754,32371253
128,2019-01-23,105.5051725023,105.8314465808,104.1506407215,104.9218339981,25874294
129,2019-01-24,105.0009307444,105.7918982077,104.1506407215,105.6534789016,23164838
130,2019-01-25,105.9599787936,106.6619624172,105.3865273828,106.0291884466,31218193
131,2019-01-28,103.8935762959,105.2777693566,103.4783183777,105.0602533042,29476719
132,2019-01-29,101.7777383318,103.7848182697,101.0164321484,103.6958344301,31490547
133,2019-01-30,105.1788984237,105.1788984237,103.1520442991,103.4387700046,49471866
134,2019-01-31,103.250915232,104.031995602,102.0150285707,102.6280283547,55636391
135,2019-02-01,101.6195448391,102.9245422825,101.1943998276,102.6033106215,35535690
136,2019-02-04,104.5461244531,104.6054470128,101.6096577458,101.7085286787,31315282
137,2019-02-05,106.0094142601,106.0588497265,104.7636405055,104.8625114384,27325365
138,2019-02-06,104.8328501585,105.7918982077,104.338495494,105.7918982077,20609759
139,2019-02-07,104.0814310684,104.3978180537,103.112495926,103.9973907755,29760697
140,2019-02-08,104.4769148001,104.5856728262,103.0831312589,103.2113668589,21461093
141,2019-02-11,104.0616568819,105.3766402895,103.7798747231,105.0009307444,18914123
142,2019-02-12,105.6831401815,105.9303175137,104.2890600275,104.9416081847,25056595
143,2019-02-13,105.6040434352,106.5630914843,105.5051725023,106.2862528722,18394869
144,2019-02-14,105.6930272748,106.0786239131,104.4670277068,105.1096887706,21784703
145,2019-02-15,106.9981235891,107.0772203354,106.1502064685,106.6916236971,26606886
146,2019-02-19,106.9486881227,107.4331556939,106.5630914843,106.5729785776,18038460
147,2019-02-20,106.3950108984,107.1794444832,105.5410705403,107.1000081708,21607671
148,2019-02-21,108.6390867232,108.7085934966,106.1169838051,106.1467724222,29063231
149,2019-02-22,110.1880948147,110.4164742128,109.0461978242,109.2745772223,27763218
150,2019-02-25,110.8037262357,111.3895690395,110.4760514471,110.9725283995,23750599
151,2019-02-26,111.5683007424,112.4421001786,110.3866855957,110.4760514471,21536733
152,2019-02-27,111.3796395004,111.5683007424,110.0987289633,110.9030216261,21487062
153,2019-02-28,111.2406259538,112.0846367729,110.9427397823,111.2505554928,29083934
154,2019-03-01,111.7371029062,112.2236503195,110.8781977785,112.0945663119,23501169
155,2019-03-04,111.4690053519,112.4520297176,110.0192926509,112.2236503195,26608014
156,2019-03-05,110.9129511652,111.5980893595,110.4462628299,111.4590758128,19538318
157,2019-03-06,110.9625988604,111.8661869138,110.6448536109,111.081753329,17686996
158,2019-03-07,109.6121815499,110.7640080795,109.0908807499,110.6150649938,25338954
159,2019-03-08,109.7313360185,109.9299267995,108.0333848413,108.390848247,22818430
160,2019-03-11,112.0349890776,112.1541435462,110.1980243537,110.2079538928,26491618
161,2019-03-12,112.8194226624,113.1868156072,111.8561580794,112.0250595386,26132717
162,2019-03-13,113.6932220986,114.189699051,112.9782952872,113.3258291538,35513771
163,2019-03-14,113.78258795,114.388289832,113.5244199348,113.7329402548,30763367
164,2019-03-15,115.0932871044,116.4238453368,113.78258795,114.5273033786,54630661
165,2019-03-18,116.7415905863,116.7813087425,115.232300651,115.3514551196,31207596
166,2019-03-19,116.8210268987,117.6054604835,116.1656773215,117.2579266168,37588697
167,2019-03-20,116.6919428911,117.913276194,115.8876502282,116.5628588835,28113343
168,2019-03-21,119.372918434,119.9686907769,116.264972712,116.3096556377,29854446
169,2019-03-22,116.2252545558,118.747357474,116.2153250168,118.6579916226,33624528
170,2019-03-25,116.8309564378,117.1784903044,115.5027812947,115.7387071425,27067117
171,2019-03-26,117.079194914,117.8685932683,116.0266637749,117.7841921864,26097665
172,2019-03-27,115.9472274625,117.3770810854,114.7075245124,117.0444415273,22733427
173,2019-03-28,116.1061000873,116.7515201254,115.3117369634,116.6125065787,18334755
174,2019-03-29,117.1089835311,117.4863060149,116.1358887044,117.2380675387,25399752
175,2019-04-01,118.1813737483,118.2692501688,117.2678561559,118.1118669749,22789103
176,2019-04-02,118.3501759121,118.6381325445,117.6848967959,118.2210919045,18142297
177,2019-04-03,119.1246799578,119.581438754,118.3104577559,119.0154550283,22860744
178,2019-04-04,118.5189780759,119.3828479731,117.5458832492,119.2537639654,20112848
179,2019-04-05,119.0452436454,119.3828479731,118.5289076149,118.548766693,15826245
180,2019-04-08,119.0849618016,119.1743276531,117.8040512644,118.9658073331,15116186
181,2019-04-09,118.4395417635,118.6977097788,117.7444740302,117.7941217254,17611981
182,2019-04-10,119.3431298169,119.5020024416,118.6977097788,118.9161596378,16477169
183,2019-04-11,119.4821433635,119.998479394,119.0750322626,119.6906636836,14209121
184,2019-04-12,120.0977747845,120.1275634017,119.5218615197,119.789959074,19745143
185,2019-04-15,120.197070175,120.7233357445,119.7204523007,120.0878452455,15792572
186,2019-04-16,119.9190430817,120.7928425179,119.2537639654,120.7829129788,14071787
187,2019-04-17,120.9119969864,120.9914332988,119.6906636836,120.3857314169,19300938
188,2019-04-18,122.5007232341,122.6496663198,120.4470959682,121.3290376265,27990998
189,2019-04-22,122.887975257,123.1262841941,121.7063601103,121.7560078055,15648724
190,2019-04-23,124.556137817,124.6951513637,122.9574820303,123.2255795846,24025521
191,2019-04-24,124.129167638,124.963248918,123.6426202246,124.9036716837,31256980
192,2019-04-25,128.2399968038,130.4443544724,127.9222515543,129.1435848572,38033892
193,2019-04-26,128.9747826934,129.5955774746,128.1109127962,128.7861214514,23654933
194,2019-04-29,128.8556282248,129.2627393257,128.4385875848,128.9847122324,16324183
195,2019-04-30,129.6797799658,129.7790753562,128.4829726243,128.895346381,24166503
196,2019-05-01,126.9789453447,129.729427661,126.8002136419,129.6102731924,26821692
197,2019-05-02,125.3207123237,127.0980998133,124.6355741294,127.0782407352,27350161
198,2019-05-03,127.9917583276,128.5180238971,126.3533843847,126.4626093142,24911126
199,2019-05-06,127.247042899,127.654154,125.2214169332,125.4994440266,24239464
200,2019-05-07,124.6355741294,126.2838776114,123.3447340532,125.5689507999,36017661
201,2019-05-08,124.6256445904,125.4795849485,123.8709996227,124.556137817,28418996
202,2019-05-09,124.6157150513,124.9036716837,122.6993140151,123.4142408265,27235835
203,2019-05-10,126.2342299161,127.02859304,122.9475524913,124.0298722475,30915084
204,2019-05-13,122.480864156,124.6653627466,122.1730484455,123.2355091237,33944923
205,2019-05-14,123.8511405446,124.9930375351,122.8283980227,122.9972001865,25266315
206,2019-05-15,125.588809878,126.2764489735,123.2767479917,123.8348318953,24722708
207,2019-05-16,128.4888530199,128.9373132996,126.0273043737,126.3163121095,30112216
208,2019-05-17,127.6317955965,130.0136179708,127.4823088367,127.8659915204,25770539
209,2019-05-20,125.7881255579,127.1528400179,125.3303970991,126.0870990777,23706934
210,2019-05-21,126.4657988694,127.0909524993,126.1468937816,126.993985421,15293260
211,2019-05-22,127.2331642368,127.8012139244,126.0870990777,126.1867569176,15396485
212,2019-05-23,125.7482624219,125.8578860458,124.3131895269,125.7681939899,23603810
213,2019-05-24,125.8080571259,126.979036745,125.538980958,126.4757646534,14123358
214,2019-05-28,125.7283308539,127.5620351086,125.61870723,126.5455251413,23128359
215,2019-05-29,124.5125052068,124.9609654865,123.6155846474,124.9509997025,22763140
216,2019-05-30,125.2998021422,125.3296994942,124.3530526629,124.8314102946,16829613
217,2019-05-31,123.2568164237,124.188617227,122.8980481999,123.8049345433,26646769
218,2019-06-03,119.4299553704,123.9444555192,118.602795299,123.4262347516,37983637
219,2019-06-04,122.7385956561,122.858185064,120.2393763463,120.8650282654,29382642
220,2019-06-05,125.3994599821,125.4393231181,123.7850029753,124.5224709908,24926140
221,2019-06-06,127.3826509967,127.5321377566,125.1702469503,126.0073728057,21458961
222,2019-06-07,130.9504016662,131.7974933056,127.8211454924,128.7479634037,33885588
223,2019-06-10,132.1462957453,133.6212317763,131.5483487057,131.9469800655,26477098
224,2019-06-11,131.6480065457,133.7806843201,130.8265269711,133.4219160964,23913731
225,2019-06-12,131.0400937221,131.5184513538,130.2627625707,130.9504016662,17092464
226,2019-06-13,131.8672537935,132.2160562333,131.1098542101,131.5284171378,17200848
227,2019-06-14,131.9968089854,133.3322240405,131.189580482,131.8074590896,17821703
228,2019-06-17,132.3954403451,133.2724293365,132.0765352574,132.1761930973,14517785
229,2019-06-18,134.6975364475,134.7772627194,133.1129767926,133.7308554002,25934458
230,2019-06-19,135.2257229991,135.4649018149,133.3521556085,134.5380839036,23744441
231,2019-06-20,136.4814117822,137.1889824457,135.2556203511,136.9797009819,33042592
232,2019-06-21,136.5013433502,137.2587429337,135.9930883666,136.1126777745,36727892
233,2019-06-24,137.3085718536,137.9264504612,136.5312407022,136.5312407022,20628841
